Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature
-0.3782169992297059,0.7852986306184672,-1.3926207861104576,0.3477277789951894,-1.4799415311812862,0.7552937357610398,-0.42246518544649536,2.0536698257464754,2.784356270316803,-0.5977736998140998,0.7318895350662158,1.5595740740482624,-1.1395618524187334,-2.555361410970489
-0.4362958965022681,1.4047958566365915,0.5532778346337374,0.3477277789951894,0.42668395381953456,-1.3239882083655736,0.8171586333954995,0.9397815294859612,-0.6713050285065595,-0.15181409794176126,1.7186142100867732,-0.8692147645807364,-0.44220977819787954,0.21006549093731797
-0.32013810195714376,-0.6942772684151117,1.0461255202370705,0.3477277789951894,0.9754562112899781,-1.3239882083655736,-0.4978477149706707,-0.6135453576403345,0.0,-0.8125880432511982,-0.21320118742182867,-1.382391560033251,0.18680076560659326,0.21006549093731797
0.0,-0.9047860345377753,-2.0596646364529003,-1.3119859242365381,-1.0139049650936505,0.7552937357610398,-0.573230244494846,1.9699672370101362,-0.6542064335787681,-0.49727576136399526,-1.2831937675074119,0.01750739380874539,0.4222668079728636,0.21006549093731797
-0.6686114855925168,0.7431968773939345,0.40032510461890963,-0.31615770229750156,0.5015165343836859,0.7552937357610398,-0.3973376756051036,-0.23527404315880138,-0.5227465446165714,-0.7102057684551543,0.17399457113054204,-0.26523864815359244,0.6048221537252991,0.21006549093731797
-2.004426122861447,-1.4220361455820345,-0.3219516760066651,1.0116132602878805,0.028564746329725863,-1.3239882083655736,-0.5708371483194754,0.36352139933962546,-0.05505634431102853,-0.5977736998140998,0.08656327081226473,1.9448202060940643,-0.131935728406549,-2.555361410970489
1.306071021674597,0.5687753283208701,0.15390126181724284,-1.6439286648828837,0.33802092932273475,0.7552937357610398,0.11358835783652953,-0.7300851158040068,0.0,-0.6800563869201228,0.3488571717670962,-0.05076963749396497,-0.8803892917471441,0.21006549093731797
-1.83018943104376,1.1040690478899289,-0.4961478407457739,0.0,0.8245561890962602,0.7552937357610398,-0.43084102206029257,1.3164431787994877,0.0,-0.46587015559833767,0.8484646021572517,-0.5320229472853806,-0.4492715418019633,0.21006549093731797
-0.02974361559433291,0.49058635804673784,0.80395036438026,-0.648100442943847,0.7763966075450736,0.7552937357610398,-0.5504958308288249,0.2637221589232211,-0.6301224677263324,-0.6222700723113127,-0.38806378805838304,-0.09517168905437043,-1.0694577989520186,0.21006549093731797
0.08641417895079143,-0.652175515190579,0.5320343999094557,0.3477277789951894,-0.3147266298556552,0.7552937357610398,-0.4942580707076148,-0.7952427521397428,-0.648232702645197,-0.03875391718539361,1.0399807838068116,1.434653146048157,-0.49324123353185356,0.21006549093731797
-1.1913215610455763,-0.05072189769725415,-1.0059902741285327,-0.648100442943847,-1.389302728979822,-1.3239882083655736,-0.34708265592231996,-0.21273873080671002,-0.5915578756235309,0.4825791385245235,0.6028242822154255,-0.8689104093148997,0.7090911359984898,0.21006549093731797
-0.20398030741201942,-0.33941963409405024,-1.991685645335199,1.0116132602878805,-1.8602787393291182,0.7552937357610398,0.27871199393710405,2.369164198675754,2.720081950145467,-0.35280997484197,-0.7752595466107538,-0.6248851206173484,-0.8441817038134782,0.21006549093731797
-1.0170848692278898,-1.6806612011041642,1.1226018852444843,-1.3119859242365381,0.5560973934750307,0.7552937357610398,0.02743689552318626,-0.78272116679782,-0.670830797448966,-0.6279230813491312,-1.562141249475249,0.9266165728631076,0.32235160956194797,0.21006549093731797
-0.32013810195714376,0.4003683154227391,0.08592227069954211,0.0,0.4303885370157796,0.7552937357610398,0.24042245513117377,-0.029236901653966318,0.0,-0.2837176421575233,-0.4463513216039013,0.5894923900712714,-0.14936252685431275,0.21006549093731797
1.4803077134922835,0.5808044006707367,-0.050035711535860276,-0.648100442943847,-1.7461775768847687,-1.3239882083655736,-0.33511717504546673,-0.3382926139112189,0.38730221216228217,-1.0179807049585992,1.310601475268146,-0.3702073976155104,0.41728272494106555,0.21006549093731797
0.4929664598587266,-0.9649313962871078,0.9441570335605187,1.0116132602878805,0.5501700603610385,0.7552937357610398,0.5180216114741688,-0.7004672767126867,0.0,1.1609402230627286,0.07407308505251083,1.5365445255999481,-0.5505524059220211,0.21006549093731797
0.20257197349591577,0.0815978981512774,-1.5880603855738487,-1.6439286648828837,-2.3495306934465567,0.7552937357610398,-0.12452471161284984,1.9731865673461493,-0.22519425064691725,-0.6486507811544652,-0.13409667761005398,1.2948864445255708,0.09528964693344921,0.21006549093731797
-1.9463472255888845,-0.748408093989511,-0.17324763293669368,1.6754987415805715,0.4128535098868861,0.7552937357610398,0.08367465564439641,-0.7938922430637854,0.0,0.7212617423435215,-1.1208213526306112,-0.08475597551240154,0.3773866763276587,0.21006549093731797
-0.14590141013945726,-0.13492540414631968,0.43431460017776025,1.0116132602878805,-0.7486568082424999,0.7552937357610398,-0.5145993881982652,-0.7936733286009364,-0.6378731945705228,-0.5161191248233898,0.9692030645015395,-0.0659197662822828,0.15178375576611944,0.21006549093731797
0.20257197349591577,1.2724760607880599,0.15390126181724284,1.6754987415805715,0.48941489594261844,0.7552937357610398,-0.17597627938331872,-0.7676225075219189,-0.6708081123947879,-0.7277929076839225,0.5195563771503995,-0.7671881160219072,-0.04376289821605501,0.21006549093731797
0.3187297680410401,-1.3137744944332361,0.8591832946633923,0.6796705196415349,0.8196167448346001,0.7552937357610398,-0.34708265592231996,-0.7950801759577741,2.06977706370607,-0.001067190266604392,-0.9667757282603133,1.8688666586419158,-0.3133938721901629,0.21006549093731797
-1.0751637665004519,0.6650079071198022,0.4980449043506051,-1.6439286648828837,0.8146773005729399,0.7552937357610398,-0.1448660291035004,-0.7184955265943598,-0.4735955938973147,0.2690210193180513,0.582007305949169,0.8632092258137855,-0.6015371719098525,0.21006549093731797
-1.423637150135825,0.5507317197960704,-0.7255769357680154,0.015785038348843924,-0.19000566224873605,-1.3239882083655736,-0.32793788651935485,1.6609115247528836,0.0,-0.47215127675146923,-1.0500436333253391,0.18584967306822578,-0.698791079925102,0.21006549093731797
-0.7266903828650789,1.3266068863624592,-1.290652299433906,-0.648100442943847,-1.5616893337117619,-1.3239882083655736,-0.3243482422562988,0.04158836573832079,-0.6713174296695102,-0.528681367129653,1.943437553762343,1.0868765289520348,0.3253047107054739,0.21006549093731797
-0.14590141013945726,-0.3875359234935163,1.0291307724576453,-0.648100442943847,0.3222147076854222,-1.3239882083655736,-0.27768286683657123,-0.7929908305697017,-0.6630536047082344,0.8154785596404945,-0.8835078231952873,-1.1029934259951175,-0.20701219700401488,0.21006549093731797
0.609124254403851,2.3490780361011114,-0.0542843984807166,1.0116132602878805,0.45582667496332935,-1.3239882083655736,-0.11854197117442322,-0.3769245779433754,0.0,-0.6656098082679203,0.6777653967739489,0.44793337420542434,-0.5304526424075876,0.21006549093731797
0.609124254403851,1.3205923501875259,0.24737237460408196,-1.6439286648828837,0.28245218137905787,-1.3239882083655736,0.22606387807894981,-0.757771356693719,-0.6713045748054759,-0.7598266255648932,0.7110725587999593,-0.15469005215133394,0.32748743763764526,0.21006549093731797
1.5964655080374077,-0.03869282534738765,0.7529661210419841,1.0116132602878805,0.8112196895897776,0.7552937357610398,-0.5193855805490065,-0.15157145442246206,-0.6713255206721671,-0.6053110451978576,-1.145801724150119,0.05565325379361765,-0.1299164141858771,0.21006549093731797
0.609124254403851,-1.530297796730833,0.7572148079868405,0.6796705196415349,0.8843234646623481,0.7552937357610398,0.7932276716417931,-0.7767010190694756,-0.6422589717116257,0.4448924116057343,-0.36308341653887527,2.0475231996880856,-0.32319863488013045,-2.555361410970489
0.028335281678229258,-0.24920159147005147,0.38333035683948435,1.6754987415805715,-0.42339440361217856,-1.3239882083655736,-0.4810960417430762,-0.3382926139112189,-0.6401795084119649,-0.672519041536365,1.8351892771778096,0.0011060267053207254,1.5373601365700351,0.21006549093731797
0.4929664598587266,-1.1273238730103057,-0.2284805632198259,0.3477277789951894,-1.6760374683691943,0.7552937357610398,-0.3387068193085227,-0.795402430924409,2.6482459452480915,-0.6040548209672313,-1.6279228944766193,0.19643447286899224,0.9727342013297962,0.21006549093731797
2.003017788945343,-0.2070998382455187,-1.8472302892100843,-0.648100442943847,-0.19000566224873605,0.7552937357610398,-0.5564785712672515,2.166346387506932,0.0,-0.5789303363547053,0.41547149581911696,-1.0804373190714385,-0.9262615743323495,0.21006549093731797
0.6672031516764131,1.2243597713885939,-0.8912757266174118,1.343556000934226,-0.6550543394840401,-1.3239882083655736,4.179458759791259,0.4021533633717821,-0.6702901369910541,-0.4470267921389431,-0.4671682978701578,-0.46371209873091096,0.280062734293195,0.21006549093731797
-0.3782169992297059,0.7612404859187342,-0.734074309657728,-0.31615770229750156,0.788498245986141,-1.3239882083655736,-0.6198956199145736,-0.11937815106233164,0.0,0.9473821038562564,-0.9917560997798212,-0.08604103107926817,0.004397162330142793,0.21006549093731797
-0.9009270746827654,0.9176184264669981,1.1013584505202028,1.0116132602878805,0.5528867547049516,0.7552937357610398,-0.3865687428159357,0.7466217093251781,-0.6713202274928589,0.4448924116057343,1.4230131471059309,-0.5463276447797077,-0.7188208094203216,0.21006549093731797
-0.9590059719553277,-0.898771498362842,-0.3686872324000846,-0.648100442943847,0.10413824353312628,0.7552937357610398,-0.6067335909500352,0.13494894548269906,-0.6434310328441618,-0.12040849217610357,0.8234842306377445,-0.05462480419456391,-0.008827594964777738,0.21006549093731797
-1.5397949446809494,-0.026663752997521144,0.1284091401481049,0.3477277789951894,0.6583438896913959,0.7552937357610398,-0.6079301390377205,0.07700099943446434,0.0,-0.5726492152015737,-0.14242346811655657,0.7245584935992677,0.025407368094358992,0.21006549093731797
-0.7847692801376411,0.06355428962647763,1.0716176419062085,0.6796705196415349,-0.15049010815545474,0.7552937357610398,-0.3291344346070401,-0.7920572247722579,-0.67046027489739,-0.4156211863732854,-0.6628478747729687,0.18172396835354987,-0.17444637806947977,0.21006549093731797
0.08641417895079143,-0.26724519999485125,1.1608400677481914,1.0116132602878805,1.2051403694571752,-1.3239882083655736,-0.12811435587590575,-0.7933900275313673,-0.6618815435756982,-0.8188691644043297,0.7318895350662158,0.5073841027988691,0.15551890345753566,0.21006549093731797
-2.2367417119516952,0.8875457455923318,0.3578382351703464,1.6754987415805715,0.1663752412300442,-1.3239882083655736,-0.5899819177224407,-0.07430752635814894,2.5007930930903215,-0.10156512871670896,1.439666728118936,0.5890527657983959,-0.16568045333118736,0.21006549093731797
1.65454440530997,-0.3454341702689835,-0.9082704743968372,-0.31615770229750156,-0.5896067030170429,0.7552937357610398,-0.6342541969667975,-0.2610286858469057,-0.6713252182047781,2.159638486410642,0.26142587144881935,-0.7496369623586546,0.21558474727012264,0.21006549093731797
0.0,0.24399037487447453,0.6000133910271569,0.3477277789951894,0.4486644807839221,0.7552937357610398,-0.21306927010156382,-0.792321209859811,1.7295012510342929,0.5516714712089701,0.6194778632284307,1.2623880655845587,-0.8729306687008473,0.21006549093731797
-0.7266903828650789,1.2664615246131268,0.56177520852345,0.3477277789951894,-0.4648857354101237,-1.3239882083655736,-0.4942580707076148,-0.7355579773752289,2.7541095314126447,-0.697015414033578,-1.1499651194033704,-0.020841369686684708,0.27759987128416747,0.21006549093731797
0.028335281678229258,0.15377233225047574,-0.8402914832791359,0.0,0.1522978250843129,0.7552937357610398,-0.5744267925825315,1.2391792507351744,-0.6339789269366125,-0.5224002459765215,-0.6878282462924764,-1.6120106994811967,0.023388053873687104,0.21006549093731797
-0.9590059719553277,-0.014634680647654642,-1.3203931080479003,-1.3119859242365381,-1.6093549708367823,0.7552937357610398,-0.4846856860061322,1.8572906752496794,1.6841311426780559,2.3794777267702454,-0.6503576890132148,-0.9442890634871339,-0.007590327291996117,0.21006549093731797
0.0,-2.0836351248246916,0.9016701641119554,-0.31615770229750156,0.4400204533260171,0.7552937357610398,0.18298814692227827,-0.7868419096279168,1.052730468053758,0.02405729434592175,-0.9501221472473081,1.22018413538853,0.1502196626703389,0.21006549093731797
0.9575976380392239,-0.08680911474685367,-0.7298256227128718,-1.6439286648828837,0.4103837877560561,-1.3239882083655736,1.3556052728538952,-0.29966064987906227,-0.2932494131812727,-0.37793445945449616,0.22395531416955763,-0.2917513735331492,0.4793795529763927,-8.086215214786103
-1.0751637665004519,-1.6024722308300319,0.4215685393431913,1.0116132602878805,0.4820057295501284,0.7552937357610398,-0.4667374646908523,-0.04533355333403148,2.179421492233643,1.129534617297071,0.30305982398133235,-1.1084718207801791,0.9758974045309642,0.21006549093731797
-0.5524536910473924,-0.5499284002167137,0.9441570335605187,-0.648100442943847,1.1117848729117983,0.7552937357610398,-0.1723866351202628,-0.7857473373136723,-0.6712213584650659,1.4059039480348583,-0.09246272507754096,-1.4401852432904734,-0.9391945232138781,0.21006549093731797
-0.20398030741201942,0.5747898644958034,-0.8487888571688486,-0.648100442943847,0.042889134688540276,0.7552937357610398,-0.5516923789165104,1.5256996506403355,0.0,-0.7365864772983066,-0.6795014557859739,-0.9657968356062644,-0.009049369358955575,0.21006549093731797
-0.8428481774102032,-0.676233659890312,1.2585598674798864,-1.3119859242365381,0.13204610361150607,0.7552937357610398,-0.23460713567989958,-0.7953293521257816,2.7919179550428423,1.7890523383758816,-0.45051471685715255,-0.08779952817076912,0.3175192622361782,0.21006549093731797
-0.5524536910473924,0.44247006864727184,-0.29645955433752713,-0.648100442943847,0.036961801574548085,0.7552937357610398,-0.6186990718268884,0.44400465773995174,-0.6708686058725961,-0.37165333830136466,0.5320465629101534,-0.9312356043079136,1.0903563365998,0.21006549093731797
-1.1913215610455763,1.3506650310621922,-0.2752161196132455,0.015785038348843924,-0.5041543172903221,0.7552937357610398,1.2598814258390691,0.25406416791518194,-0.67122400505472,-0.22090643062620796,1.144065665138094,-0.020435562665569028,-0.5238927892745379,0.21006549093731797
1.8868599944002187,1.3867522481117918,-1.065471891356521,-1.6439286648828837,-0.17494035725067258,0.7552937357610398,3.5692192350717438,-0.7117349328887324,0.0,-0.6794282748048097,-0.44218792635064996,0.5857048578741921,-1.389746713490959,0.21006549093731797
-0.6686114855925168,-0.0447073615223209,-1.592309072518705,1.343556000934226,-0.32139487960889623,0.7552937357610398,-0.6079301390377205,2.282242279603402,-0.6711718294301103,-0.528681367129653,-1.5288340874492385,-0.23328134524073427,-0.5815541317607756,0.21006549093731797
-0.02974361559433291,-1.163411090059905,0.7784582427111221,-0.648100442943847,-0.08751219381928799,-1.3239882083655736,-0.16760044276952155,-0.7953869781387962,-0.6689176912132779,0.8594464077124153,1.044144179060063,1.873736342895304,-0.6193958468094362,0.21006549093731797
-0.6686114855925168,-1.2115273794593708,0.7019818777037082,-1.6439286648828837,0.27380815392115276,0.7552937357610398,-0.5624613117056781,-0.7831074864381417,-0.6701615883507115,3.604296351630894,0.8109940448779905,-0.9970777934839299,1.7686358126879127,0.21006549093731797
0.4929664598587266,-2.071606052474825,-2.624740000118791,0.0,-3.4836270959237288,0.7552937357610398,-0.49306152261992947,2.143811075154841,2.8448497481251187,-0.541243609435916,-1.8106959460943512,-1.621411895470376,-1.2198441828776638,0.21006549093731797
0.5510453571312888,0.26804851957420756,-0.1605015721021247,0.0,-0.39301682140296873,0.7552937357610398,1.5829494095141063,1.425900410223931,-0.6713170893936976,-0.7303053561451751,-1.5413242732089922,-0.02753718553509339,-0.5463853817787849,0.21006549093731797
0.6672031516764131,0.7010951241694017,0.6509976343654323,1.343556000934226,0.47360867430530595,-1.3239882083655736,3.4256334645495046,0.43756599706792565,0.0,1.368217221116069,1.5270980284372133,-1.1599416779583491,-0.469149530922219,0.21006549093731797
-0.2620592046845816,0.22594676634967478,-0.3686872324000846,-1.6439286648828837,0.24021993294186367,0.7552937357610398,-0.6234852641776297,-0.12903614207037079,-0.671267862826131,-0.5475247305890476,0.16566778062403942,-1.542820602380976,-0.16415137724501383,0.21006549093731797
